query_id,repeat,no_cache_sec,cache_miss_sec,cache_hit_sec,result_count,cache_hit_flag
1,1,0.22796560000278987,0.14082700002472848,0.0027538000140339136,3761,1
1,2,0.24576910000178032,0.16459550001309253,0.0030556999845430255,3761,1
1,3,0.1337327999935951,0.13510980000137351,0.0032943000260274857,3761,1
2,1,0.1296161999925971,0.132539700018242,0.003453500015893951,3612,1
2,2,0.12659890000941232,0.13816520001273602,0.003208999987691641,3612,1
2,3,0.3561870999983512,0.1660357000073418,0.0027950999792665243,3612,1
3,1,0.1325823999941349,0.1448996000108309,0.0034986000100616366,3915,1
3,2,0.14004480000585318,0.155888600012986,0.005843699997058138,3915,1
3,3,0.23349109999253415,0.26595570001518354,0.003478700004052371,3915,1
4,1,0.39243760000681505,0.22586149998824112,0.003796200006036088,3935,1
4,2,0.14928330000839196,0.1771516999870073,0.004663100000470877,3935,1
4,3,0.15781130001414567,0.15005890000611544,0.0030120000010356307,3935,1
5,1,0.1448062999988906,0.14787680000881664,0.0039761999796610326,3270,1
5,2,0.15151990001322702,0.14354860002640635,0.004835700005060062,3270,1
5,3,0.3807092000206467,0.22734500002115965,0.006709299981594086,3270,1
6,1,0.14167700000689365,0.14459399998304434,0.0032986000005621463,3980,1
6,2,0.14973699999973178,0.14334909999161027,0.00357799997436814,3980,1
6,3,0.12651949998689815,0.15746040001977235,0.003413800004636869,3980,1
7,1,0.23773729999084026,0.21893400000408292,0.006801300012739375,3993,1
7,2,0.2194337000255473,0.195830400014529,0.00509680001414381,3993,1
7,3,0.14932639998733066,0.1725365000020247,0.00397069999598898,3993,1
8,1,0.14385130000300705,0.3482015000190586,0.006857200001832098,3861,1
8,2,0.18276860000332817,0.252235699997982,0.003987600008258596,3861,1
8,3,0.743475400027819,0.9984988000069279,0.03165989997796714,3861,1
9,1,0.6440205000108108,0.6439935000089463,0.01828910000040196,3952,1
9,2,0.6453560000227299,0.5632189000025392,0.020799599995370954,3952,1
9,3,0.5459180999896489,0.5396127999993041,0.02449669997440651,3952,1
10,1,0.3397627999947872,0.6105932999926154,0.0076326999987941235,3844,1
10,2,0.24694599999929778,0.18372119998093694,0.004281600005924702,3844,1
10,3,0.42254870000761,0.38598789999377914,0.0070146000070963055,3844,1
11,1,0.2216410000110045,0.1537391000019852,0.006930700008524582,3882,1
11,2,0.28924659997574054,0.15016379998996854,0.004642399988370016,3882,1
11,3,0.29363719999673776,0.25434740001219325,0.004114800016395748,3882,1
12,1,0.15168519999133423,0.1497695999860298,0.0019136999908369035,524,1
12,2,0.14169940000283532,0.1540470999898389,0.0014386000111699104,524,1
12,3,0.13762289998703636,0.15709560000686906,0.0013208999880589545,524,1
13,1,0.23898080000071786,0.1557983999955468,0.003511099988827482,3812,1
13,2,0.15766959998290986,0.2538977999938652,0.005693100014468655,3812,1
13,3,0.18315110000548884,0.14272199998958968,0.003510299982735887,3812,1
14,1,0.1409566999936942,0.13460369998938404,0.0018008000042755157,463,1
14,2,0.13483359999372624,0.1395959000219591,0.0014472000184468925,463,1
14,3,0.14050089998636395,0.229035099997418,0.0015119000163394958,463,1
15,1,0.12778869998874143,0.20230989999254234,0.0041982999828178436,4134,1
15,2,0.2103380000044126,0.17546530000981875,0.003096700005698949,4134,1
15,3,0.1346553000039421,0.14518290001433343,0.0031889999809209257,4134,1
16,1,0.13919329998316243,0.13348160000168718,0.0033223999780602753,3941,1
16,2,0.2339190999919083,0.14355520001845434,0.0036074000236112624,3941,1
16,3,0.1381480999989435,0.13510600000154227,0.0030638000171165913,3941,1
17,1,0.2404720000049565,0.3565814000030514,0.009818399994401261,3008,1
17,2,0.15781840001000091,0.16274329999578185,0.0035632000071927905,3008,1
17,3,0.1499300999857951,0.1405584999884013,0.003257300006225705,3008,1
18,1,0.31534619999001734,0.356887200003257,0.008808599988697097,3997,1
18,2,0.3538375000061933,0.41880409998702817,0.008261600014520809,3997,1
18,3,0.2164047000114806,0.19950809999136254,0.003922400006558746,3997,1
19,1,0.13125879998551682,0.14033179997932166,0.0038275000115390867,4067,1
19,2,0.3323728999821469,0.1928364000050351,0.004744200006825849,4067,1
19,3,0.14843129998189397,0.13907340000150725,0.003465899993898347,4067,1
20,1,0.12624369998229668,0.1579343999910634,0.005026900005759671,1212,1
20,2,0.13688470001216047,0.14435340001364239,0.00231280000298284,1212,1
20,3,0.1289997999847401,0.14394099998753518,0.0024409999896306545,1212,1
21,1,0.3659596999932546,0.17831700001261197,0.003941499977372587,3992,1
21,2,0.1479336000047624,0.14331459999084473,0.003414200007682666,3992,1
