query_id,repeat,time_sec,result_count
1,1,0.15575649999664165,3761
1,2,0.1442193999828305,3761
1,3,0.18480879999697208,3761
2,1,0.37961850001011044,3612
2,2,0.19123270001728088,3612
2,3,0.26944620002177544,3612
3,1,0.14448460002313368,3915
3,2,0.1550829000188969,3915
3,3,0.149517800018657,3915
4,1,0.16770520000136457,3935
4,2,0.3117807999951765,3935
4,3,0.2852448000048753,3935
5,1,0.5062487999966834,3270
5,2,0.29817029999685474,3270
5,3,0.18586080000386573,3270
6,1,0.14585150001221336,3980
6,2,0.15198559997952543,3980
6,3,0.1427624000061769,3980
7,1,0.1960386999999173,3993
7,2,0.3598502000095323,3993
7,3,0.2124556000053417,3993
8,1,0.15970209997612983,3861
8,2,0.136039900011383,3861
8,3,0.13447849999647588,3861
9,1,0.153620899975067,3952
9,2,0.15011909999884665,3952
9,3,0.21629029998439364,3952
10,1,0.2093493000138551,3844
10,2,0.3223766000010073,3844
10,3,0.6916812999988906,3844
11,1,0.1978238000010606,3882
11,2,0.2508057000231929,3882
11,3,0.21358159999363124,3882
12,1,0.1494607999920845,524
12,2,0.14548189999186434,524
12,3,0.2567577000008896,524
13,1,0.14060889999382198,3812
13,2,0.14848109998274595,3812
13,3,0.14429510000627488,3812
14,1,0.22045439999783412,463
14,2,0.28610830000252463,463
14,3,0.23511929999222048,463
15,1,0.1484686000039801,4134
15,2,0.26502729998901486,4134
15,3,0.13971249997848645,4134
16,1,0.1556066000193823,3941
16,2,0.15332429998670705,3941
16,3,0.16587949998211116,3941
17,1,0.24287979997461662,3008
17,2,0.19192969999858178,3008
17,3,0.1713846999919042,3008
18,1,0.24915540000074543,3997
18,2,0.14244560000952333,3997
18,3,0.17192009999416769,3997
19,1,0.14813950000097975,4067
19,2,0.14323570000124164,4067
19,3,0.13974380001309328,4067
20,1,0.20824519998859614,1212
20,2,0.14050690000294708,1212
20,3,0.19446940001216717,1212
21,1,0.5982263000041712,3992
21,2,0.3193779999855906,3992
21,3,0.23288500000489876,3992
22,1,0.15296330000273883,4240
22,2,0.1331374000001233,4240
22,3,0.14597120002144948,4240
23,1,0.17443919999641366,3799
23,2,0.14478599998983555,3799
23,3,0.3372430999879725,3799
24,1,0.1511449000099674,4
24,2,0.13164320000214502,4
24,3,0.1402980999846477,4
25,1,0.14522060001036152,3753
25,2,0.1379947999957949,3753
25,3,0.19870219999575056,3753
26,1,0.13078829998266883,1109
26,2,0.2620685999863781,1109
26,3,0.252125300001353,1109
27,1,0.15382140001747757,3911
27,2,0.13294819998554885,3911
27,3,0.14205460000084713,3911
28,1,0.13476519999676384,4174
28,2,0.14271099999314174,4174
28,3,0.1919876000029035,4174
29,1,0.29683760000625625,3791
29,2,0.2404171999951359,3791
29,3,0.1823246999992989,3791
30,1,0.1331480999942869,210
30,2,0.14158860000316054,210
30,3,0.131028800009517,210
31,1,0.13170349999563769,3981
31,2,0.13527240001712926,3981
31,3,0.14728679999825545,3981
32,1,0.13096939999377355,4049
32,2,0.1351864000025671,4049
32,3,0.21370540000498295,4049
33,1,0.146025499998359,3845
33,2,0.1329408999881707,3845
33,3,0.14060929999686778,3845
34,1,0.1288531000027433,958
34,2,0.13237199999275617,958
34,3,0.23923680000007153,958
35,1,0.13613910001004115,4080
35,2,0.13732579999486916,4080
35,3,0.13548190001165494,4080
36,1,0.21881439999560826,4134
36,2,0.15685970001504757,4134
36,3,0.1453795999987051,4134
37,1,0.14640420000068843,3730
37,2,0.22837160000926815,3730
37,3,0.1325137999956496,3730
38,1,0.13311840000096709,3833
38,2,0.13389199998346157,3833
38,3,0.14094039998599328,3833
39,1,0.2147703999944497,4093
39,2,0.18389059999026358,4093
39,3,0.14258590000099503,4093
40,1,0.23790869998629205,3899
40,2,0.12764700001571327,3899
40,3,0.14335540001047775,3899
41,1,0.13615929998923093,3839
41,2,0.14481900000828318,3839
41,3,0.14781770002446137,3839
42,1,0.2360614000062924,3961
42,2,0.2123614999873098,3961
42,3,0.1418890999921132,3961
43,1,0.13946649999707006,682
43,2,0.13248489997931756,682
43,3,0.13139169997884892,682
44,1,0.20848699999623932,3765
44,2,0.21135989998583682,3765
44,3,0.1502598999941256,3765
45,1,0.2071523999911733,4037
