query_id,repeat,no_cache_sec,cache_miss_sec,cache_hit_sec,result_count,cache_hit_flag
1,1,0.15803269999742042,0.2591810999874724,0.003857700008666143,3784,1
1,2,0.2522166999988258,0.31330930000694934,0.00503970000136178,3784,1
1,3,0.20662569999694824,0.18950449999829289,0.00485820000176318,3784,1
1,4,0.15787100000306964,0.17750060000980739,0.0041225000022677705,3784,1
1,5,0.22249129999545403,0.4227882999985013,0.009683999989647418,3784,1
2,1,0.4577692000020761,0.34408200001053046,0.00790209999831859,3633,1
2,2,0.29347380000399426,0.22656840000126977,0.004952000002958812,3633,1
2,3,0.22950719999789726,0.2229351999994833,0.005280099998344667,3633,1
2,4,0.24037319999479223,0.21921739999379497,0.005122100003063679,3633,1
2,5,0.36851109999406617,0.24629880000429694,0.00791400000161957,3633,1
3,1,0.20636529999319464,0.5737712999980431,0.006971800001338124,3940,1
3,2,0.20198579999851063,0.15836469999339897,0.005638699993141927,3940,1
3,3,0.2453226000070572,0.5079826000001049,0.021219799993559718,3940,1
3,4,0.3966309999959776,0.23663860000669956,0.00627610000083223,3940,1
3,5,0.19676560000516474,0.22202549999929033,0.00505219999467954,3940,1
4,1,0.25442019999900367,0.29711080000561196,0.004829700003028847,3961,1
4,2,0.16954689999693073,0.210745099990163,0.004308100003981963,3961,1
4,3,0.1630516000004718,0.2022539999888977,0.004232999999658205,3961,1
4,4,0.15199500000744592,0.15708770000492223,0.004414000010001473,3961,1
4,5,0.20035459999053273,0.2304718000086723,0.007813899996108375,3961,1
5,1,0.18378669999947306,0.16109680000226945,0.005085999990114942,3292,1
5,2,0.1738718999986304,0.2030157999979565,0.003962100003263913,3292,1
5,3,0.15468130000226665,0.15493820000847336,0.004352700008894317,3292,1
5,4,0.18720800000301097,0.19430190000275616,0.003803600004175678,3292,1
5,5,0.22445739999238867,0.3914268000080483,0.004518299989285879,3292,1
6,1,0.1467634000000544,0.1500660999881802,0.0048356000042986125,4005,1
6,2,0.19206390000181273,0.17572079999081325,0.005087199999252334,4005,1
6,3,0.21149760000116657,0.1938224000041373,0.005004200007533655,4005,1
6,4,0.18150540000351612,0.2958361000055447,0.005346599995391443,4005,1
6,5,0.16202289999637287,0.18356309999944642,0.004937599995173514,4005,1
7,1,0.3341909000009764,0.2882480999978725,0.008398500009207055,4022,1
7,2,0.27028539999446366,0.17982379999011755,0.004490899998927489,4022,1
7,3,0.16803539999818895,0.19255409999459516,0.009199699998134747,4022,1
7,4,0.49845069998991676,0.21475430000282358,0.005394599997089244,4022,1
7,5,0.1815442999941297,0.19433319999370724,0.004456100010429509,4022,1
8,1,0.1707416999997804,0.1613331999978982,0.005144600014318712,3887,1
8,2,0.19347390001348685,0.1646478000038769,0.005665299991960637,3887,1
8,3,0.16076539999630768,0.18211200000951067,0.005349700004444458,3887,1
8,4,0.2574123999947915,0.17093520000344142,0.004807699995581061,3887,1
8,5,0.15646050000214018,0.1806780000042636,0.005769099996541627,3887,1
9,1,0.16391770000336692,0.154836300003808,0.005264599996735342,3976,1
9,2,0.16715079999994487,0.1738945999968564,0.005421800000476651,3976,1
9,3,0.17761379999865312,0.19729409999854397,0.007206199996289797,3976,1
9,4,0.16296739999961574,0.17208560000290163,0.11050059999979567,3976,1
9,5,0.15030350000597537,0.1633157000032952,0.0055514999985462055,3976,1
10,1,0.14557439999771304,0.16972100001294166,0.004235000000335276,3867,1
10,2,0.3651412000035634,0.21620459998666774,0.0047338000003946945,3867,1
10,3,0.1685410999925807,0.3423790000088047,0.0051380000077188015,3867,1
